gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021101317,9.040906178296446,9.689060747967062,9.07565817425688,1.1457760463352444,8.841647146302673,9.475516571366331,8.875633218036226,0.7010307729304444,0.6552126264342135,0.6093477425838185,0.8694645866311035,0.810776082997954,0.7540217571880972,0.7092834763511533,0.6628591266093338,0.6164589877466804
2021101318,9.340087747636725,9.572598836094176,9.17549155064701,1.1438875562321271,9.129213671097142,9.35647528413333,8.968333613824736,0.7750146747438791,0.7221686139443193,0.6716168109682169,0.8371931242452462,0.7792674757278348,0.7247187524268863,0.7334721839680398,0.6840583239861502,0.6361742413071196
2021101319,9.520518075698217,9.360470238369537,8.52009464497986,1.1429173683644682,9.30293878433829,9.146548636092577,8.325378754475313,0.8229501626111997,0.7654523673333387,0.7118707016200049,0.7803074154102347,0.7263840298148239,0.6755371477277862,0.5857269559811726,0.5458255569750179,0.5076177679867666
2021101320,9.744997673624365,9.137837516754196,8.582061721216908,1.1419471804968089,9.519593030942152,8.926476665850469,8.383556126804782,0.8850408759827033,0.8226986054724179,0.7651097030893486,0.7242629319041782,0.674422228792487,0.6272126727770129,0.5987505653551537,0.5575884774454707,0.5185572840242877
2021101321,9.895046150477125,8.927262088789883,8.582342808298481,1.1409769926291498,9.663432637020492,8.718301513317162,8.381455764287733,0.9261296887142052,0.8623310714759427,0.8019678964726267,0.6746020559078261,0.6279781300836333,0.584019660977779,0.5988100137376975,0.5571614703276921,0.5181601674047537
2021101322,7.929095253940145,8.507555233091116,9.005389942988383,1.142511270250454,7.74696813944602,8.312141199537626,8.79854091006803,0.4693258600876078,0.43641796750224415,0.40586870977708706,0.5831111414015098,0.5431677454176835,0.5051460032384456,0.6926814503935077,0.6456052463491062,0.6004128791046688
2021101323,7.35802247371111,8.038409436957885,8.286802728922643,1.1440455478717584,7.192229198877072,7.857285469238075,8.100081885484014,0.3713438030309959,0.3458095521546838,0.3216028835038559,0.4897798031785925,0.45617253008689573,0.424240452980813,0.5380996568021743,0.5015424175888157,0.46643444835759856
2021101400,7.454468521824443,8.125206748742565,6.976439428568541,1.1455798254930627,7.289757944649656,7.945675841967429,6.822291166819194,0.38680294480454336,0.36067199726464594,0.3354249574561207,0.5063794984932102,0.47239516371095647,0.4393275022511895,0.31448491456643524,0.2933566200000186,0.2728216566000173
2021101401,8.140229901790555,8.320232498465277,6.903525952787027,1.1464410659195776,7.96236140345688,8.138430844440304,6.752680115600084,0.5092841170018545,0.47549596350685164,0.442211246061372,0.5447914783456653,0.5089357974869628,0.4733102916628754,0.3043663364205216,0.2841360087867031,0.2642464881716339
2021101402,8.566423920670472,8.71916214536214,7.978763131359158,1.1473023063460923,8.381340568522628,8.5307787811102,7.806376585932394,0.5954486054790991,0.5571380559023993,0.5181383919892313,0.6281654991386532,0.5879608998684702,0.5468036368776773,0.47855574132268686,0.4469872997481943,0.41569818876582065
2021101403,8.677384134274792,9.37857406708905,8.955563176550944,1.1481635467726072,8.492027240328916,9.178239112243553,8.764264122797542,0.6191107465810717,0.5798808812505385,0.5392892195630008,0.7850356758756902,0.7341483504044106,0.6827579658761018,0.681106873563337,0.638035556913124,0.5933730679292053
2021101404,8.696551029197591,9.415291005544937,8.48749530206131,1.1482852159136996,8.5110853271175,9.214497202257972,8.306487995852988,0.623254613629868,0.583846886902748,0.5429776048195556,0.7947027192154792,0.7431254484028997,0.6911066670146967,0.5789399770617791,0.5420348164687638,0.5040923793159503
2021101405,8.615409139138565,8.951082787562811,7.2831921838709315,1.1484068850547915,8.431971685977818,8.76049824270094,7.128120009872805,0.6058273243220071,0.567480143162939,0.5277565331415333,0.6800737998020452,0.6372075629844431,0.5926030335755321,0.3596573053542187,0.33628238033430335,0.3127426137109021
2021101406,8.741536482082536,8.755264058850962,7.526267739471244,1.148528554195884,8.555715679121683,8.569151445709709,7.366280176928494,0.6330492964442485,0.5931935612059149,0.5516700119215009,0.6360579236456445,0.5960237746040562,0.5543021103817722,0.39860283417544196,0.372649876651181,0.3465643852855983
2021101407,8.794024966105475,8.717880751618825,7.548149834101842,1.1484953330550711,8.607005416300614,8.5324805350281,7.387625888664544,0.6446044674743874,0.6040393619514646,0.561756606614862,0.6278865386785313,0.5883171589642089,0.5471349578367142,0.4022484493364331,0.37604120174955824,0.34971831762708916
2021101408,9.102257833600772,8.443742991835423,6.914868586380032,1.1484621119142586,8.908597302079325,8.264093086754404,6.767747163286971,0.7156574119306498,0.6703386553650006,0.6234149494894505,0.5698992829823055,0.5335789651543195,0.4962284375935171,0.3059255088967774,0.2861153989628349,0.2660873210354364
2021101409,9.162321392587412,8.309280778638946,6.276797784278751,1.148428890773446,8.967296476657618,8.132413288856045,6.143192783129408,0.7302389855054656,0.6838182426843531,0.6359509656964484,0.5425943455404223,0.5077716827655863,0.4722276649719952,0.2259020453011047,0.21092752648135615,0.19616259962766122
2021101410,6.5424032130831815,8.349163300342328,8.211756397345319,1.1483032436369458,6.402911131573928,8.171148872051448,8.036671653191679,0.25741472640099516,0.240567818182015,0.22372807090927394,0.550618379616651,0.5152909302864472,0.4792205651663959,0.5232385504944475,0.4894506612221008,0.45518911493655373
2021101411,6.442917904527489,8.250971740436672,9.281979930282658,1.1481775965004457,6.305316979799711,8.074756342660296,9.08374536627959,0.24533102360970815,0.22917282681377316,0.213130728936809,0.5309762848529616,0.4966930113005148,0.46192450050947875,0.7601056269317255,0.7112160521104514,0.6614309284627197
2021101412,5.9774173720859975,8.118976207011773,7.957281119827502,1.1480519493639454,5.849544717095559,7.945289984556725,7.787053979917655,0.19313281948526395,0.17999836304313277,0.16739847763011345,0.5051775712776561,0.4723235999084707,0.43926094791487774,0.47455058018710616,0.4435318376105002,0.4124846089777652
2021101413,6.379768393195315,7.720231646095055,8.820894948349705,1.1480525473622365,6.243289477245175,7.555076928712705,8.632194339477307,0.23783709021395083,0.22209272844410322,0.20654623745301598,0.4317145041060044,0.4034073192472434,0.3751688068999363,0.6505749840488164,0.6094078745788138,0.5667493233582969
2021101414,8.358013741312323,7.271107775768767,5.811144193204128,1.1480531453605274,8.179216718520895,7.115562156565354,5.68683053293567,0.5524075442085064,0.5168646769284564,0.4806841495434644,0.3577951050996333,0.33443837038223734,0.3110276844554807,0.1761554602458304,0.16404070877628385,0.15255785916194398
2021101415,9.217306675550573,7.713410544249382,6.663937278944299,1.1480537433588185,9.020128978436082,7.548404368199276,6.521381557123408,0.7438252720028373,0.69613614514369,0.6474066149836317,0.4305198733540152,0.4022909908725154,0.37413062151143933,0.27265667048764186,0.25483252389307154,0.2369942472205565
2021101416,9.306442878040755,8.576642401907351,4.097783631484812,1.1507272358796108,9.11442237580359,8.399679925147431,4.013233768418054,0.7663496761796722,0.7185892256734263,0.6682879798762864,0.5976050743860526,0.5608723113129983,0.5216112495210884,0.05282228544295009,0.04870161442356391,0.045292501413914436
2021101417,9.502272675633453,9.89261025223442,10.248849173162217,1.1534007284004033,9.313413090808435,9.695992629393139,10.045151229959528,0.8179984030662908,0.7681374581985665,0.7143678361246668,0.9254802135933318,0.8713952831269651,0.8103976133080775,1.0,0.963792236477957,0.9042917849171135
2021101418,10.585276969700114,9.051882879722797,3.766077738980595,1.1560742209211958,10.382902333272426,8.878824440910703,3.6940759750809584,1.0,1.0,0.9477212653316279,0.7036284490687095,0.6635804650438146,0.6171298324907476,0.03741041755819907,0.0343575713932367,0.031952541395710125
2021101419,10.269606946779923,8.018073374757675,8.207777925006196,1.1551140482661126,10.07047790563561,7.862601868280898,8.048628022132412,1.0,0.9695018471053629,0.9103364276091526,0.48593605807946716,0.45713847470651814,0.42513878147706186,0.5224569700297721,0.4917178027455904,0.45729755655339904
2021101420,8.947088008242531,7.50088343656286,4.966353177423478,1.1541538756110294,8.771171132033015,7.353401710468714,4.8687051676664845,0.6791537462729238,0.6395560495487018,0.5947871260802926,0.3944026253297679,0.3706143930268482,0.3446713855149688,0.1040754826623882,0.09729918154595651,0.09048823883773956
2021101421,8.042292095569767,6.581522764132128,6.957104388409997,1.1531937029559465,7.881978280341556,6.450327700362862,6.818422538236795,0.4905156501206065,0.46066969352057896,0.4284228149741384,0.2622619957230228,0.2462192105531642,0.2289838658144427,0.31177945296150966,0.2928390764997104,0.27234034114473066
2021101422,7.614115654307815,5.30279026929415,4.532633735927005,1.1517680007803608,7.459260526219109,5.194942647369141,4.440449481100372,0.41337755814612365,0.38758274435630824,0.3604519522513666,0.12986445703517546,0.12117560626040103,0.11269331382217294,0.07615814701782853,0.07087948835331304,0.06591792416858112
2021101423,7.200952534125319,4.5189534659712525,6.628104413337204,1.1503422986047755,7.051588298573499,4.42522002907657,6.490622358822314,0.3471206749254705,0.3251556420280366,0.302394747086074,0.07536201585523372,0.07002630627264494,0.0651244648335598,0.2681063241821704,0.25108226768319497,0.2335065089453713
2021101500,6.288103647145736,4.634601279029565,6.199704911225569,1.14891659642919,6.15512905182055,4.536593316032281,6.068599684917795,0.22719551848895492,0.21224222143629135,0.19738526593575093,0.08224102547600154,0.07638943273554588,0.07104217244405767,0.21719188555465507,0.20281350839554335,0.1886165628078553
2021101501,5.334837240080232,4.930612551171728,6.053340805348488,1.1487046001820258,5.221700173605285,4.8260479665630065,5.924966275766789,0.13252385432044633,0.12329386190834413,0.11466329157476003,0.10155963010472391,0.09443380319741834,0.08782343697359905,0.20117528124033157,0.18768273599990692,0.17454494447991342
2021101502,5.199819856316506,5.25198947120757,5.065218597047571,1.1484926039348613,5.089233017858585,5.140293118779206,4.957494382320148,0.1215598688010715,0.11304777435099567,0.10513443014642597,0.12572154934218105,0.11692589838113321,0.10874108549445388,0.11125448969773544,0.10344801289917882,0.09620665199623629
2021101503,5.099240324425452,5.564788526857798,5.229400278897462,1.148280607687697,4.990485458208182,5.446104606653663,5.117869405366387,0.1138008481860453,0.10579785094383709,0.09839200137776849,0.15264008777671734,0.14203210472097538,0.1320898573905071,0.12390801984337685,0.11521181203431752,0.10714698519191529
2021101504,5.290785393890015,5.798498398775188,5.433083508670387,1.1487111728435664,5.178592421528552,5.67553919288053,5.317873054542024,0.12887738106560676,0.11989339550374467,0.11150085781848254,0.1749002760503373,0.16296525181319055,0.1515576841862672,0.14089743492873907,0.131111670918024,0.12193385395376231
2021101505,5.397596286369382,5.977467061182095,3.784240009500514,1.1491417379994355,5.283798352194948,5.851443667236159,3.704456588760268,0.1378345392332534,0.12830518068090413,0.11932381803324084,0.19313802368415622,0.18018962085826473,0.1675763473981862,0.038198808766971126,0.034790297813913185,0.03235497696693926
2021101506,5.500509708253607,6.060660024667249,3.1625483855833503,1.149572303155305,5.385214459373331,5.933623560233009,3.096258746522334,0.14683558216549386,0.13677604326979775,0.1272017202409119,0.2019601749946105,0.18857631591106383,0.17537597379728934,0.01637903911909433,0.014734481079237582,0.013703067403690952
2021101507,5.613091678242458,6.040313018521475,3.213546406251804,1.1499270159776165,5.496001784940296,5.9143112271037745,3.146511369698226,0.15709324465046137,0.1464337482060145,0.13618338583159348,0.1997823834678485,0.18658620398629466,0.173525169707254,0.017719873158426935,0.015971889941781114,0.014853857645856436
2021101508,5.514117410598961,5.879154246048532,4.148642549827789,1.150281728799928,5.399647222138446,5.757106084135979,4.062518904070578,0.14805274344539043,0.13801037821104245,0.12834965173626947,0.1829936243341379,0.17082778263427656,0.15886983784987718,0.05536193244148535,0.051088254208806916,0.047512076414190425
2021101509,5.257994412088032,5.681719809505711,3.806913976728049,1.1506364416222397,5.149370398547125,5.564342124945126,3.728267587449564,0.1262066126115826,0.11762466813162575,0.10939094136241194,0.1635534136861665,0.15259929707701758,0.14191734628162633,0.039192917646090564,0.035792468189164595,0.033286995415923074
2021101510,4.476545836277295,5.404088729967602,3.4072292531008,1.150770243846835,4.384235563838855,5.2926517155396064,3.3369692195577243,0.07292268311793038,0.06775565284388563,0.06301275714481364,0.13839167062079127,0.12903050830630747,0.11999837272486594,0.02355539350399738,0.021295866656529938,0.01980515599057284
2021101511,4.857885883379739,5.1192424726181,2.542608567162762,1.1509040460714306,4.757896436076167,5.013873545117907,2.490274273718418,0.09656706492560119,0.08997127533707072,0.08367328606347577,0.11531627631349295,0.1074854767805391,0.09996149340590135,0.0,0.0,0.0
2021101512,4.789950028042424,4.836390133351162,1.8898022485651305,1.151037848296026,4.69154069480208,4.737026689990192,1.8509763363638287,0.09205272463972136,0.08575776624280707,0.07975472260581057,0.09512332751320685,0.08863236922157114,0.08242810337606116,0.0,0.0,0.0
2021101513,4.264105161478725,4.4314149804507394,1.956926526129422,1.1509820257805463,4.1764317724017515,4.340301568602365,1.9166905623754469,0.06130199739550335,0.056769163013427715,0.052795321602487774,0.07037273328354132,0.06536140174420524,0.06078610362211087,0.0,0.0,0.0
2021101514,3.192241716963685,4.056494242143546,2.9078217383678164,1.1509262032650671,3.126556144158344,3.9730252659501626,2.847988569881382,0.017150808920874283,0.015473970775587986,0.014390792821296827,0.050794206252618324,0.04678648138435193,0.04351142768744729,0.010284774518218853,0.008736385242414713,0.008124838275445682
2021101515,3.0233261328109697,4.067135062934047,3.047345280919429,1.150870380749588,2.9610683988979978,3.983382731424631,2.9845929335687855,0.013012856992808963,0.011562578760567988,0.010753198247328228,0.051313990245077434,0.04727703983471088,0.04396764704628111,0.0135734119067763,0.012112560743197776,0.01126468149117393
2021101516,2.9700927923729408,3.9102904920041337,2.377103454783888,1.1492538922925315,2.907568684615925,3.8279740658267656,2.327062502212255,0.011774173417684608,0.010278531729433382,0.009559034508373044,0.04385694023273601,0.04012585001513003,0.03731704051407092,0.0,0.0,0.0
2021101517,2.728063862204703,3.5306409108090007,1.8256485607809207,1.1476374038354753,2.6693820424167303,3.454695315643681,1.786378079864342,0.0,0.0,0.0,0.027910109910045833,0.025173540817505113,0.023411392960279755,0.0,0.0,0.0
2021101518,2.518837711890369,3.126144278449446,2.629207847826572,1.146020915378419,2.4634987066198737,3.0574627139783437,2.571444004502618,0.0,0.0,0.0,0.015463790019126122,0.013810993193935417,0.012844223670359936,0.0,0.0,0.0
2021101519,2.5734876530130872,2.7215221902490008,2.76192515742177,1.1448313111675903,2.5160767947119016,2.660808891451945,2.7003105257503996,0.0,0.0,0.0,0.0,0.0,0.0,0.006099394535560521,0.0,0.0
2021101520,2.689384360036839,2.2978759843333214,2.7074418466690298,1.1436417069567617,2.628476954987218,2.2458352030261564,2.6461254875595768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
